Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
94684,3.91,15.04,178,2644,1.79,37.00,3.95,97,15.03,8.24,69.16,0.00,5.08
94749,3.91,15.16,178,2623,1.79,37.00,3.92,97,14.84,8.24,68.84,0.00,5.08
94815,4.69,15.04,178,2627,1.79,37.00,3.92,97,14.96,7.84,71.34,0.00,4.93
94881,4.69,14.93,178,2622,1.79,37.00,3.92,97,14.49,7.45,71.31,0.00,4.79
94947,4.69,14.70,178,2626,1.54,37.00,3.36,97,13.83,7.06,70.10,0.00,4.64
95014,3.91,14.59,178,2641,1.54,37.00,3.38,97,13.54,6.67,70.44,0.00,4.50
95080,3.91,14.47,178,2640,1.54,37.00,3.38,97,12.90,6.67,69.37,0.00,4.35
95146,3.12,14.24,178,2642,1.54,37.00,3.38,97,12.57,6.27,69.86,0.00,4.21
95213,2.34,14.01,178,2628,1.54,36.50,3.36,97,11.98,6.27,66.93,0.00,4.21
95279,1.56,14.01,178,2616,1.54,36.50,3.35,97,11.81,5.88,68.67,0.00,4.06
95345,1.56,14.01,178,2618,1.54,36.50,3.35,97,11.92,5.88,69.26,0.00,4.06
95412,2.34,14.24,178,2607,1.54,36.50,3.34,97,11.54,5.88,69.83,0.00,3.92
95477,2.34,14.24,178,2604,1.54,36.50,3.33,97,11.34,5.49,68.69,0.00,3.92
95544,2.34,14.36,178,2616,1.28,36.50,2.79,97,10.68,4.71,66.88,0.00,3.77
95610,2.34,14.47,178,2617,1.28,36.50,2.79,97,9.99,4.71,65.04,0.00,3.63
95676,2.34,14.47,178,2611,1.28,36.50,2.79,97,9.21,4.31,64.97,0.00,3.48
95742,2.34,14.47,178,2587,1.28,36.50,2.76,97,8.44,3.92,65.93,0.00,3.34
95809,2.34,14.47,178,2582,1.28,36.50,2.75,97,8.27,3.53,60.54,0.00,3.34
95875,2.34,14.47,180,2571,1.28,36.50,2.74,97,7.86,3.14,62.27,0.00,3.19
95941,1.56,14.24,180,2600,1.28,36.50,2.77,97,7.74,2.75,61.30,0.00,3.05
96007,0.00,13.90,180,2616,1.28,36.50,2.79,97,6.73,1.57,63.01,0.00,2.90
96074,-0.78,13.67,180,2577,1.02,36.50,2.20,97,6.00,0.39,58.54,0.00,2.76
96139,0.00,13.44,180,2561,0.00,35.00,0.00,97,6.15,0.00,55.43,0.00,2.61
96207,0.00,13.32,180,2565,0.00,33.00,0.00,97,5.93,0.00,56.74,0.00,2.61
96272,0.00,13.21,180,2571,0.00,32.00,0.00,97,5.87,0.00,54.57,0.00,2.61
96340,0.00,13.09,180,2566,0.00,29.50,0.00,97,5.81,0.00,54.12,0.00,2.61
96405,0.00,13.09,180,2558,0.00,28.00,0.00,97,5.74,0.00,53.75,0.00,2.61
96471,0.00,13.09,180,2529,0.00,25.00,0.00,97,5.74,0.00,53.70,0.00,2.61
96536,0.00,13.32,180,2527,0.00,24.00,0.00,97,6.73,0.00,50.92,0.00,2.61
96603,0.00,13.32,180,2530,0.00,21.00,0.00,97,7.57,0.00,59.62,0.00,2.76
96669,0.00,14.36,180,2519,0.00,21.00,0.00,97,7.57,0.00,60.95,0.00,3.05
96735,0.00,15.73,180,2505,0.00,21.00,0.00,97,7.46,0.00,61.29,0.00,3.05
96803,0.00,17.69,180,2478,0.00,21.00,0.00,97,7.33,0.00,61.07,0.00,3.05
96868,0.00,19.87,180,2501,0.00,21.00,0.00,97,7.17,0.00,59.44,0.00,3.05
96935,0.00,21.02,180,2467,0.00,21.00,0.00,97,7.10,0.00,58.95,0.00,3.05
97002,0.00,21.82,180,2464,0.00,21.00,0.00,97,6.95,0.00,58.43,0.00,3.05
97067,0.00,21.82,180,2466,0.00,21.00,0.00,97,6.73,0.00,60.01,0.00,3.05
97133,0.00,22.05,180,2461,0.00,20.50,0.00,97,6.66,0.00,58.23,0.00,2.90
97199,0.00,22.16,180,2432,0.00,20.50,0.00,97,6.66,0.00,58.32,0.00,2.90
97266,0.00,22.05,180,2439,0.00,20.50,0.00,97,6.44,0.00,58.15,0.00,2.90
97331,0.00,22.16,180,2428,0.00,20.50,0.00,97,6.48,0.00,56.49,0.00,2.90
97397,0.00,21.94,180,2404,0.00,20.50,0.00,97,6.26,0.00,55.39,0.00,2.90
97464,0.00,22.16,180,2407,0.00,20.50,0.00,97,6.15,0.00,57.76,0.00,2.90
97530,0.00,22.16,180,2387,0.00,20.50,0.00,97,6.07,0.00,57.44,0.00,2.76
97596,0.00,22.05,180,2369,0.00,20.50,0.00,97,5.94,0.00,57.44,0.00,2.76
97662,0.00,22.16,180,2384,0.00,20.50,0.00,97,5.78,0.00,55.09,0.00,2.76
97730,0.00,22.16,180,2352,0.00,20.00,0.00,97,5.74,0.00,54.47,0.00,2.76
97795,0.00,22.05,180,2362,0.00,20.00,0.00,97,5.80,0.00,55.63,0.00,2.76
97862,0.00,22.05,180,2337,0.00,20.00,0.00,97,5.81,0.00,55.67,0.00,2.76
97927,0.00,22.16,180,2339,0.00,20.00,0.00,97,5.81,0.00,56.12,0.00,2.76
97994,0.00,22.16,180,2320,0.00,20.00,0.00,97,5.81,0.00,56.18,0.00,2.76
98062,0.00,22.16,180,2318,0.00,20.00,0.00,97,5.85,0.00,57.06,0.00,2.76
98128,0.00,22.05,180,2298,0.00,20.00,0.00,97,5.80,0.00,56.55,0.00,2.76
98193,0.00,22.28,180,2299,0.00,20.00,0.00,97,5.81,0.00,54.28,0.00,2.90
98259,0.00,22.05,180,2279,0.00,20.00,0.00,97,5.81,0.00,54.28,0.00,2.90
98325,0.00,22.05,180,2279,0.00,20.00,0.00,97,5.85,0.00,55.05,0.00,2.90
98391,0.00,22.05,180,2263,0.00,20.00,0.00,97,5.87,0.00,55.40,0.00,2.90
98458,0.00,22.05,180,2256,0.00,20.00,0.00,97,5.81,0.00,55.13,0.00,2.90
98524,0.00,22.05,180,2244,0.00,20.00,0.00,97,5.74,0.00,54.65,0.00,2.90
98591,0.00,22.16,180,2236,0.00,20.00,0.00,97,5.81,0.00,55.66,0.00,2.90
98657,0.00,22.16,180,2223,0.00,20.00,0.00,97,5.74,0.00,55.12,0.00,2.90
98724,0.00,22.05,180,2218,0.00,20.00,0.00,97,5.78,0.00,55.93,0.00,2.90
98789,0.00,22.28,180,2200,0.00,20.00,0.00,97,5.68,0.00,55.14,0.00,2.90
98856,0.00,22.05,180,2194,0.00,19.50,0.00,97,5.81,0.00,56.40,0.00,2.90
98923,0.00,22.16,180,2194,0.00,19.50,0.00,97,5.81,0.00,54.03,0.00,3.05
98988,0.00,22.16,180,2181,0.00,19.50,0.00,97,5.81,0.00,54.27,0.00,3.05
99055,0.00,22.16,180,2114,0.00,19.50,0.00,97,5.78,0.00,53.81,0.00,3.05
99119,0.00,22.05,180,2200,0.00,19.50,0.00,97,5.81,0.00,55.15,0.00,3.05
99186,0.00,22.05,180,2155,0.00,19.50,0.00,97,5.65,0.00,53.17,0.00,3.05
99253,0.00,22.16,180,2116,0.00,19.50,0.00,97,5.81,0.00,55.68,0.00,3.05
99320,0.00,22.05,180,2112,0.00,19.00,0.00,97,5.72,0.00,54.91,0.00,3.05
99385,0.00,22.05,180,2118,0.00,19.00,0.00,97,5.74,0.00,52.47,0.00,3.19
99450,0.00,22.05,180,2166,0.00,19.00,0.00,97,5.74,0.00,52.87,0.00,3.19
99518,0.00,22.05,180,2094,0.00,19.00,0.00,97,5.74,0.00,53.07,0.00,3.19
99584,0.00,22.16,180,2082,0.00,19.00,0.00,97,5.74,0.00,53.36,0.00,3.19
99649,0.00,22.16,180,2093,0.00,19.00,0.00,97,5.74,0.00,53.09,0.00,3.19
99716,0.00,22.05,180,2052,0.00,19.00,0.00,97,5.74,0.00,54.16,0.00,3.19
99782,0.00,22.28,180,2056,0.00,19.00,0.00,97,5.74,0.00,54.04,0.00,3.19
99848,0.00,22.16,180,2052,0.00,19.00,0.00,97,5.74,0.00,51.80,0.00,3.34
99914,0.00,22.16,180,2045,0.00,19.00,0.00,97,5.65,0.00,51.16,0.00,3.34
99980,0.00,22.16,180,2030,0.00,19.00,0.00,97,5.78,0.00,52.72,0.00,3.34
100047,0.00,22.05,180,2013,0.00,19.00,0.00,97,5.74,0.00,52.79,0.00,3.34
100113,0.00,22.05,180,2021,0.00,19.00,0.00,97,5.74,0.00,52.58,0.00,3.34
100180,0.00,22.16,180,2010,0.00,19.00,0.00,97,5.74,0.00,52.88,0.00,3.34
100245,0.00,22.16,180,2008,0.00,19.00,0.00,97,5.74,0.00,52.93,0.00,3.34
100311,0.00,22.16,180,2001,0.00,19.00,0.00,97,5.72,0.00,50.73,0.00,3.48
100377,0.00,22.16,180,1960,0.00,19.00,0.00,97,5.81,0.00,52.62,0.00,3.48
100444,0.00,22.16,180,1974,0.00,19.00,0.00,97,5.74,0.00,51.59,0.00,3.48
100510,0.00,22.05,180,1941,0.00,19.00,0.00,97,5.78,0.00,52.85,0.00,3.48
100576,0.00,21.94,180,1968,0.00,19.00,0.00,97,5.74,0.00,51.76,0.00,3.48
100643,0.00,22.16,180,1943,0.00,19.00,0.00,97,5.68,0.00,51.87,0.00,3.48
100709,0.00,22.05,180,1929,0.00,19.00,0.00,97,5.72,0.00,52.61,0.00,3.48
100775,0.00,22.16,180,1938,0.00,19.00,0.00,97,5.68,0.00,52.02,0.00,3.48
100841,0.00,22.16,180,1904,0.00,19.00,0.00,97,5.72,0.00,53.32,0.00,3.48
100906,0.00,22.16,180,1902,0.00,19.00,0.00,97,5.68,0.00,50.86,0.00,3.63
100973,0.00,22.16,180,1879,0.00,19.00,0.00,97,5.74,0.00,52.04,0.00,3.63
101040,0.00,22.16,180,1867,0.00,19.00,0.00,97,5.74,0.00,52.37,0.00,3.63
101106,0.00,22.16,180,1878,0.00,19.00,0.00,97,5.68,0.00,51.54,0.00,3.63
101173,0.00,22.16,180,1844,0.00,19.00,0.00,97,5.68,0.00,52.48,0.00,3.63
101239,0.00,22.16,180,1860,0.00,19.00,0.00,97,5.68,0.00,52.04,0.00,3.63
101307,0.00,22.16,180,1842,0.00,19.00,0.00,97,5.72,0.00,52.89,0.00,3.63
101372,0.00,22.16,180,1826,0.00,19.00,0.00,97,5.68,0.00,53.01,0.00,3.63
101438,0.00,22.16,180,1831,0.00,19.00,0.00,97,5.72,0.00,53.22,0.00,3.63
101503,0.00,22.05,181,1802,0.00,19.00,0.00,97,5.74,0.00,54.25,0.00,3.63
101570,0.00,22.16,181,1802,0.00,19.00,0.00,97,5.52,0.00,52.19,0.00,3.63
101636,0.00,22.16,181,1794,0.00,18.50,0.00,97,5.62,0.00,53.35,0.00,3.63
101702,0.00,22.05,181,1772,0.00,18.00,0.00,97,5.68,0.00,54.62,0.00,3.63
101768,0.00,22.16,181,1780,0.00,18.50,0.00,97,5.68,0.00,54.35,0.00,3.63
101834,0.00,22.05,181,1760,0.00,18.00,0.00,97,5.68,0.00,54.99,0.00,3.63
101899,0.00,22.16,181,1753,0.00,18.00,0.00,97,5.68,0.00,55.20,0.00,3.63
101966,0.00,22.05,181,1766,0.00,18.00,0.00,97,5.68,0.00,54.78,0.00,3.63
102031,0.00,22.28,181,1745,0.00,17.50,0.00,97,5.68,0.00,55.46,0.00,3.63
102098,0.00,22.16,181,1738,0.00,17.50,0.00,97,5.62,0.00,55.67,0.00,3.63
102165,0.00,22.16,181,1728,0.00,17.50,0.00,97,5.62,0.00,55.40,0.00,3.63
102231,0.00,22.16,181,1710,0.00,17.50,0.00,97,5.68,0.00,56.00,0.00,3.63
102297,0.00,22.05,181,1693,0.00,17.00,0.00,97,5.62,0.00,57.15,0.00,3.63
102363,0.00,22.05,181,1680,0.00,17.00,0.00,97,5.62,0.00,57.01,0.00,3.63
102430,0.00,22.05,181,1660,0.00,17.00,0.00,97,5.62,0.00,57.69,0.00,3.63
102495,0.00,22.16,181,1659,0.00,16.50,0.00,97,5.62,0.00,57.71,0.00,3.63
102562,0.00,22.16,181,1646,0.00,16.50,0.00,97,5.62,0.00,58.18,0.00,3.63
102628,0.00,22.16,181,1614,0.00,16.00,0.00,97,5.72,0.00,59.31,0.00,3.63
102695,0.00,22.16,181,1600,0.00,16.00,0.00,97,5.62,0.00,60.91,0.00,3.63
102760,0.00,22.16,181,1602,0.00,16.00,0.00,97,5.68,0.00,59.76,0.00,3.63
102827,0.00,22.05,181,1575,0.00,15.50,0.00,97,5.62,0.00,59.08,0.00,3.63
102893,0.00,22.16,181,1555,0.00,15.50,0.00,97,5.68,0.00,59.21,0.00,3.77
102960,0.00,22.16,181,1507,0.00,15.50,0.00,97,5.68,0.00,61.75,0.00,3.77
103025,0.00,22.05,181,1396,0.00,14.50,0.00,97,5.72,0.00,64.20,0.00,3.77
103092,0.00,22.28,181,1298,1.28,22.50,0.00,97,5.68,0.00,64.72,0.00,3.92
103157,0.00,22.16,181,1168,1.54,22.50,1.25,97,5.65,0.00,69.07,0.00,4.21
103223,0.00,22.16,181,1209,1.54,20.00,1.55,97,5.33,0.00,66.36,0.00,4.35
103289,0.00,22.16,181,1184,1.54,22.00,1.51,97,5.10,0.00,63.93,0.00,4.35
103356,0.00,22.16,181,1149,1.54,22.50,1.47,97,5.10,0.00,63.00,0.00,4.35
103423,0.00,22.05,181,1115,1.54,22.50,1.43,97,5.27,0.00,62.84,0.00,4.35
103489,0.00,22.28,181,1073,1.54,22.50,1.37,97,5.36,0.00,65.37,0.00,4.50
103554,0.00,22.16,181,1041,1.54,22.50,1.33,97,5.43,0.00,69.20,0.00,4.64
103623,0.00,22.05,181,1013,1.54,22.50,1.30,97,5.46,0.00,68.94,0.00,4.79
103688,0.00,22.16,181,992,1.54,22.50,1.27,97,5.46,0.00,70.00,0.00,4.93
103754,0.00,22.16,181,977,1.54,22.50,1.25,97,5.43,0.00,67.99,0.00,4.93
103820,0.00,22.05,181,972,1.54,22.50,1.24,97,5.21,0.00,63.79,0.00,5.08
103885,0.00,22.05,181,966,1.54,22.50,1.24,97,5.14,0.00,62.61,0.00,5.22
103952,0.00,21.94,181,971,1.54,22.50,1.24,97,5.10,0.00,60.82,0.00,5.22
104018,0.00,21.59,181,965,1.54,22.00,1.24,97,5.14,0.00,61.31,0.00,5.37
104084,0.00,20.79,181,965,1.54,21.50,1.24,97,5.01,0.00,59.98,0.00,5.37
104149,0.00,19.87,181,962,1.54,21.50,1.23,97,5.08,0.00,62.04,0.00,5.37
104217,0.00,19.18,181,969,1.54,20.50,1.24,97,5.01,0.00,59.98,0.00,5.22
104283,0.00,18.60,181,962,1.54,20.50,1.23,97,4.97,0.00,60.82,0.00,5.37
104348,0.00,17.92,181,967,1.54,20.00,1.24,97,4.91,0.00,59.64,0.00,5.22
104414,0.00,17.69,181,974,1.54,20.00,1.25,97,4.95,0.00,59.63,0.00,5.22
104480,0.00,17.34,181,982,1.54,17.50,1.26,97,4.91,0.00,58.75,0.00,5.22
104547,0.00,17.11,181,989,1.54,17.00,1.27,97,4.88,0.00,58.34,0.00,5.22
104613,0.00,16.88,181,990,1.54,16.50,1.27,97,4.91,0.00,58.81,0.00,5.22
104679,0.00,16.65,181,988,1.54,16.50,1.26,97,4.82,0.00,59.29,0.00,5.08
104744,0.00,16.54,181,989,1.54,16.50,1.27,97,4.86,0.00,59.58,0.00,5.08
104812,0.00,16.31,181,992,1.54,16.00,1.27,97,4.88,0.00,61.46,0.00,5.08
104877,0.00,16.19,181,966,1.54,16.50,1.24,97,4.91,0.00,62.37,0.00,5.08
104944,0.00,16.19,181,958,1.54,18.00,1.23,97,5.01,0.00,62.34,0.00,5.22
105010,0.00,16.19,181,951,1.54,18.50,1.22,97,5.01,0.00,61.58,0.00,5.22
105075,0.00,16.19,181,962,1.54,17.50,1.23,97,5.01,0.00,61.23,0.00,5.22
105141,0.00,16.08,181,968,1.54,16.50,1.24,97,4.97,0.00,59.80,0.00,5.22
105209,0.00,16.08,181,983,1.54,15.50,1.26,97,4.88,0.00,58.36,0.00,5.22
105274,0.00,16.08,181,989,1.54,14.50,1.27,97,4.95,0.00,60.52,0.00,5.08
105340,0.00,16.08,181,995,1.54,14.00,1.27,97,4.95,0.00,60.16,0.00,5.08
105407,0.00,16.08,181,1001,1.54,14.00,1.28,97,4.91,0.00,60.02,0.00,5.08
105472,0.00,16.08,181,992,1.54,14.00,1.27,97,4.95,0.00,60.69,0.00,5.08
105539,0.00,16.08,181,996,1.54,14.00,1.28,97,4.95,0.00,60.46,0.00,5.08
105606,0.00,16.08,181,992,1.54,14.00,1.27,97,4.95,0.00,60.70,0.00,5.08
105671,0.00,16.08,181,992,1.54,13.50,1.27,97,4.95,0.00,60.72,0.00,5.08
105738,0.00,16.08,181,975,1.54,15.50,1.25,97,4.95,0.00,61.78,0.00,5.08
105804,0.00,15.96,181,1016,1.54,17.50,1.22,97,4.91,0.00,62.76,0.00,5.08
105870,0.00,15.96,181,938,1.54,18.50,1.20,97,5.04,0.00,65.38,0.00,5.08
105936,0.00,15.85,181,912,1.54,20.00,1.17,97,5.10,0.00,66.12,0.00,5.22
106001,0.00,15.85,181,908,1.54,20.00,1.16,97,5.17,0.00,65.56,0.00,5.37
106068,0.00,15.85,181,896,1.54,21.00,1.15,97,5.14,0.00,66.03,0.00,5.37
106134,0.00,15.85,181,908,1.54,19.50,1.16,97,5.21,7.84,64.31,0.00,5.51
106201,0.00,15.85,181,901,2.30,21.00,1.73,97,14.56,16.08,116.65,0.00,8.56
106267,0.78,15.85,181,906,3.07,19.50,2.48,97,20.63,10.98,120.71,0.00,10.88
106333,1.56,15.85,181,1023,2.82,20.00,2.25,97,11.58,0.00,72.45,0.00,10.30
106398,1.56,15.85,181,1123,2.30,14.00,2.16,97,6.31,0.00,38.61,0.00,9.00
106464,1.56,15.85,181,1358,2.05,24.50,2.32,97,5.04,0.00,32.26,0.00,7.11
106532,3.12,16.88,181,1396,1.54,23.50,1.95,97,4.66,0.00,32.57,0.00,5.80
106598,5.47,17.69,181,1570,1.54,23.00,2.01,97,4.51,0.00,33.08,0.00,5.37
106663,5.47,17.23,181,1579,1.28,21.00,1.68,97,4.88,0.00,39.89,0.00,4.79
106729,4.69,15.96,181,1501,1.28,18.50,1.60,97,5.14,0.00,48.61,0.00,4.35
106795,3.91,15.27,181,1363,1.28,16.50,1.45,97,5.40,0.00,56.25,0.00,4.35
106861,3.12,14.81,181,1251,1.28,11.50,1.33,97,5.46,0.00,61.95,0.00,4.35
106928,3.12,14.59,181,1182,1.28,17.00,1.26,97,5.30,0.00,61.58,0.00,4.50
106994,3.12,14.36,181,1193,1.54,15.50,1.53,97,5.49,0.00,61.26,0.00,4.64
107061,3.12,14.36,181,1256,1.28,13.00,1.34,97,5.04,0.00,55.13,0.00,4.50
107127,3.12,14.36,181,1257,1.28,10.50,1.34,97,4.75,0.00,51.93,0.00,4.50
107192,3.12,14.47,181,1202,1.28,15.50,1.28,97,4.82,0.00,56.93,0.00,4.35
107259,3.91,14.59,181,1193,1.28,16.00,1.27,97,4.91,0.00,58.44,0.00,4.35
107325,3.91,14.81,181,1165,1.28,18.00,1.24,97,4.95,0.00,60.32,0.00,4.35
107392,4.69,15.27,181,1119,1.54,21.50,1.43,97,4.97,0.00,63.07,0.00,4.35
107458,5.47,15.85,181,1064,1.54,22.50,1.36,97,5.23,0.00,67.56,0.00,4.50
107524,6.25,16.19,181,1038,1.54,22.50,1.33,97,5.23,0.00,67.07,0.00,4.64
107589,7.03,16.54,181,1004,1.54,22.50,1.29,97,5.27,0.00,67.74,0.00,4.79
107656,7.81,16.77,181,989,1.54,22.50,1.27,97,5.33,0.00,69.57,0.00,4.79
107723,7.81,16.88,181,978,1.54,22.50,1.25,97,5.21,0.00,64.79,0.00,5.08
107788,8.59,17.00,181,976,1.54,22.50,1.25,97,5.08,0.00,63.35,0.00,5.08
107855,8.59,17.00,181,979,1.54,22.50,1.25,97,5.10,0.00,61.63,0.00,5.22
107921,9.38,17.00,181,980,1.54,22.00,1.25,97,5.08,0.00,61.31,0.00,5.22
107989,9.38,17.00,181,985,1.54,21.00,1.26,97,5.04,0.00,60.55,0.00,5.22
108055,10.16,16.88,181,986,1.54,20.50,1.26,97,5.01,0.00,60.08,0.00,5.22
108120,10.16,16.77,181,996,1.54,19.00,1.27,97,4.95,0.00,58.82,0.00,5.22
108185,10.16,16.42,181,991,1.54,19.00,1.27,97,4.75,0.00,56.70,0.00,5.22
108252,10.16,16.19,181,991,1.54,19.00,1.27,97,4.79,0.00,58.82,0.00,5.08
108318,10.16,16.08,181,980,1.54,19.50,1.25,97,4.75,0.00,58.96,0.00,5.08
108384,10.16,15.85,181,977,1.54,19.50,1.25,97,4.82,0.00,60.03,0.00,5.08
108450,10.16,15.62,181,963,1.54,20.00,1.23,97,4.88,0.00,60.89,0.00,5.08
108516,10.16,15.39,181,963,1.54,20.00,1.23,97,4.91,0.00,61.66,0.00,5.08
108583,10.16,15.16,181,954,1.54,20.00,1.22,97,4.82,0.00,60.87,0.00,5.22
108648,9.38,14.93,181,954,1.54,20.00,1.22,97,4.75,0.00,61.51,0.00,5.08
108715,9.38,14.81,181,961,1.54,19.00,1.23,97,4.75,0.00,58.49,0.00,5.22
108780,9.38,14.70,181,956,1.54,19.00,1.22,97,4.79,0.00,58.76,0.00,5.22
108847,9.38,14.59,181,953,1.54,19.00,1.22,97,4.82,0.00,59.45,0.00,5.22
108913,9.38,14.47,181,944,1.54,19.00,1.21,97,4.66,0.00,60.42,0.00,5.22
108979,9.38,14.47,181,938,1.54,19.00,1.20,97,4.86,0.00,58.80,0.00,5.22
109045,9.38,14.47,181,931,1.54,19.50,1.19,97,4.82,0.00,60.10,0.00,5.37
109111,9.38,14.47,181,929,1.54,19.00,1.19,97,4.53,0.00,59.70,0.00,5.37
109183,9.38,14.36,181,923,1.54,19.50,1.18,97,4.75,0.00,56.49,0.00,5.37
109243,9.38,14.36,181,921,1.54,19.00,1.18,97,4.82,0.00,59.36,0.00,5.37
109309,9.38,14.47,181,918,1.54,19.00,1.17,97,4.92,0.00,58.86,0.00,5.37
109376,9.38,14.36,181,923,1.54,18.50,1.18,97,4.58,0.00,59.76,0.00,5.51
109441,9.38,14.36,181,920,1.54,18.00,1.18,97,4.46,0.00,55.78,0.00,5.51
109508,9.38,14.36,181,920,1.54,18.00,1.18,97,4.66,0.00,54.36,0.00,5.51
109574,9.38,14.47,181,917,1.54,17.50,1.17,97,4.86,0.00,56.94,0.00,5.51
109640,9.38,14.47,181,914,1.54,18.00,1.17,97,4.82,0.00,59.61,0.00,5.51
109706,9.38,14.47,181,903,1.54,18.50,1.16,97,4.86,0.00,59.82,0.00,5.51
109772,9.38,14.47,181,900,1.54,18.50,1.15,97,4.92,0.00,60.54,0.00,5.51
109838,9.38,14.47,181,898,1.79,18.50,1.15,97,4.95,0.00,59.86,0.00,5.51
109904,9.38,14.47,181,889,1.79,19.00,1.33,97,4.92,0.00,60.80,0.00,5.66
109970,9.38,14.59,181,891,1.79,18.00,1.33,97,4.75,0.00,60.28,0.00,5.66
110037,9.38,14.59,181,898,1.54,17.50,1.34,97,4.32,0.00,57.76,0.00,5.66
110103,9.38,14.59,181,903,1.54,17.00,1.16,97,4.68,0.00,52.23,0.00,5.66
110169,9.38,14.59,181,906,1.54,17.00,1.16,97,4.92,0.00,56.38,0.00,5.66
110235,9.38,14.70,181,904,1.54,16.00,1.16,97,4.82,0.00,59.42,0.00,5.66
110302,9.38,14.70,181,892,1.54,17.50,1.14,97,4.73,0.00,57.89,0.00,5.66
110367,10.16,14.70,181,892,1.54,17.00,1.14,97,4.79,0.00,58.87,0.00,5.66
110434,10.16,14.81,181,888,1.79,17.00,1.14,97,4.88,0.00,59.41,0.00,5.66
110500,10.16,14.81,181,897,1.79,16.50,1.34,97,4.79,0.00,58.82,0.00,5.66
110566,10.16,14.70,181,889,1.54,16.50,1.33,97,4.58,0.00,55.80,0.00,5.66
110633,10.16,14.81,181,896,1.54,16.00,1.15,97,4.75,0.00,58.04,0.00,5.66
110700,10.16,14.81,181,894,1.79,16.00,1.14,97,4.73,0.00,57.79,0.00,5.66
110764,10.16,14.70,181,894,1.54,16.00,1.33,97,4.73,0.00,56.49,0.00,5.66
110831,10.16,14.81,181,892,1.79,16.00,1.14,97,5.08,0.00,61.97,0.00,5.80
110897,10.16,14.70,181,895,1.79,15.50,1.34,97,4.92,0.00,60.71,0.00,5.66
110963,10.16,14.81,181,885,1.79,16.50,1.32,97,5.10,0.00,63.02,0.00,5.66
111029,10.16,14.81,181,884,1.79,16.50,1.32,97,4.95,0.00,59.64,0.00,5.66
111095,10.16,14.81,181,884,1.79,16.50,1.32,97,5.04,0.00,59.81,0.00,5.80
111162,10.16,14.81,181,897,1.79,15.00,1.34,97,4.82,0.00,57.69,0.00,5.80
111227,10.16,14.81,181,890,1.79,15.50,1.33,97,5.01,0.00,60.45,0.00,5.66
111294,10.94,14.81,181,905,1.79,14.00,1.35,97,4.86,0.00,57.56,0.00,5.80
111360,10.94,14.81,181,899,1.79,14.50,1.34,97,4.73,0.00,54.98,0.00,5.80
111426,10.94,14.93,181,916,1.79,13.00,1.37,97,4.88,0.00,57.07,0.00,5.80
111492,10.94,14.81,181,910,1.79,14.00,1.36,97,4.95,0.00,57.51,0.00,5.80
111559,10.94,14.93,181,916,1.79,13.50,1.37,97,4.95,0.00,57.43,0.00,5.80
111624,10.94,14.81,181,918,1.79,13.00,1.37,97,4.97,0.00,58.80,0.00,5.66
111691,10.94,14.70,181,923,1.79,13.00,1.38,97,4.95,0.00,58.79,0.00,5.66
111757,10.94,14.70,181,920,1.79,13.50,1.37,97,5.01,0.00,59.13,0.00,5.66
111824,10.94,14.70,181,925,1.79,13.00,1.38,97,4.97,0.00,59.22,0.00,5.66
111889,10.94,14.70,181,916,1.79,14.00,1.37,97,5.04,0.00,59.87,0.00,5.66
111955,10.94,14.70,181,919,1.79,13.50,1.37,97,4.69,0.00,56.02,0.00,5.66
112022,10.94,14.70,181,914,1.79,14.00,1.37,97,5.01,0.00,59.42,0.00,5.66
112089,10.94,14.70,181,921,1.79,13.50,1.37,97,4.82,0.00,57.40,0.00,5.66
112158,10.94,14.70,181,927,1.79,13.00,1.38,97,4.95,0.00,58.33,0.00,5.66
112221,10.94,14.70,181,916,1.79,15.50,1.37,97,4.97,0.00,59.25,0.00,5.66
112286,10.94,14.70,181,928,1.79,14.00,1.39,97,4.97,0.00,58.45,0.00,5.66
112355,10.94,14.70,181,924,1.79,14.50,1.38,97,4.97,0.00,58.74,0.00,5.66
112421,10.94,14.70,181,932,1.79,14.00,1.39,97,5.10,3.14,61.36,0.00,5.51
112485,10.94,14.70,181,928,1.79,16.50,1.39,97,7.39,7.84,78.91,0.00,6.24
112551,10.94,14.59,181,944,2.30,19.50,1.81,97,13.01,11.37,106.75,0.00,7.98
112617,10.94,14.59,181,942,3.07,20.00,2.41,97,16.46,11.76,111.04,0.00,9.72
112683,10.94,14.47,181,954,3.07,20.50,2.61,97,15.31,5.10,90.21,0.00,10.30
112749,10.16,14.47,183,986,2.56,23.50,2.65,97,7.96,0.00,44.76,0.00,8.85
112815,10.94,14.70,183,1268,2.05,26.00,2.49,97,5.23,0.00,31.12,0.00,7.11
112882,14.06,16.65,183,1432,1.79,25.00,2.42,97,5.10,0.00,34.30,0.00,5.66
112947,14.84,17.00,183,1630,1.54,24.00,2.17,97,5.10,0.00,37.82,0.00,4.93
113014,14.06,16.08,183,1713,1.54,22.50,2.19,99,5.07,0.00,39.52,0.00,4.64
